Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
CCOC(=O)C1C(N1)C(=O)NC(CC2=CC=CC=C2)C(=O)NCCC(C)C,CCOC(=O)C1NC1C(=O)NC(Cc1ccccc1)C(=O)NCCC(C)C,sweet,sweet,flavor_db
C1=CC(=CC=C1CCC(=O)O)[N+](=O)[O-],O=C(O)CCc1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCCCCCCCCCOC(=O)CC,CCCCCCCCCCOC(=O)CC,undefined,"ether, fatty, rum, fruity, cognac",flavor_db
CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(C)CC)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,sweet,sweet,flavor_db
C1=CC(=C(C(=O)C=C1)O)Br,O=c1ccccc(Br)c1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)OC3=C(C=C(C4=C3OC(=CC4=O)C5=CC=C(C=C5)OC)O)O)CO)O)O)O)O,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(OC4OC(CO)C(O)C(OC5OC(C)C(O)C(O)C5O)C4O)c3o2)cc1,sweet,sweet-like,flavor_db
CCC(C(C)C)(C(=O)O)C(=O)OCC,CCOC(=O)C(CC)(C(=O)O)C(C)C,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=CC4=C3C(=O)C=C(O4)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O)O,CC1OC(OCC2OC(Oc3cc(O)cc4oc(-c5ccc(O)c(O)c5)cc(=O)c34)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,COc1ccc(-c2cc(=O)c3ccc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db
CCCCC(=O)C,CCCCC(C)=O,undefined,"ethereal, ether",flavor_db
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)OC4C(C(C(C(O4)OC(=O)O)O)O)O)O,O=C(O)OC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COC1C(C(OC(C1O)OC2C(C(C(C(O2)CO)O)O)O)CO)O,COC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet,flavor_db
CC1[C@@H]([C@@H](C([C@@H](O1)OCC2[C@H]([C@@H](C([C@@H](O2)OC3=CC4=C(C=C3)C(=O)C(=C(O4)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O)O,CC1OC(OCC2OC(Oc3ccc4c(=O)c(O)c(-c5ccc(O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CN1C=NC(=C1CC(=O)O)[N+](=O)[O-],Cn1cnc([N+](=O)[O-])c1CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1CC(C2=C(C1(C)C)C=C(C(=C2)C(=O)C)C)(C)C,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,undefined,musky,flavor_db
CC(C)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]2C([C@H]([C@H](C(O2)CO)O)OC)O)O)O,COC1C(O)C(CO)OC(OC2C(CO)OC(OC(C)C)C(O)C2O)C1O,sweet,sweet-like,flavor_db
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)ONCCCCCN)O)O)N,NCCCCCNOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)CC(C(=O)NC(CC(=O)N)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)O)N,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=CC(=C(C=C1C#N)O)C(=O)O,N#Cc1ccc(C(=O)O)c(O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C)C(C(=O)NC(C)C(=O)NC(CC(=O)N)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(NC(=O)C(N)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC1=NNC(=S)S1,Cc1n[nH]c(=S)s1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC(=O)C(COC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O,COC(=O)C(COC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O,undefined,"Non-sweet, Non-sweetness",chemtastes_db
CO[C@@H]1[C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@@H]([C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O,COC1OC(COC2OC(CO)C(O)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
COC1=C(C=CC(=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1O,sweet,sweet-like,flavor_db
C1=CC=C(C(=C1)/C=C/C(=O)O)F,O=C(O)/C=C/c1ccccc1F,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC2=C(N=C(N=C2N1[C@]3([C@@H]([C@@H]([C@H](O3)CO)O)O)P(=O)(O)O)P(=O)(O)O)N,Nc1nc(P(=O)(O)O)nc2c1ncn2C1(P(=O)(O)O)OC(CO)C(O)C1O,sweet,sweet-like,flavor_db
C=CCSSCC=C,C=CCSSCC=C,undefined,"garlic, onion, metallic, alliaceous",flavor_db
COC1=CC(=CC2=C1C(=O)CC(O2)C3=CC(=C(C=C3)O)O)OC4C(C(C(C(O4)CO)OC5C(C(C(C(O5)CO)O)O)O)O)O,COc1cc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,bitter,"Bitter, Bitterness",chemtastes_db
CCCCCCCCC1OCC(O1)C,CCCCCCCCC1OCC(C)O1,undefined,fruity,flavor_db
C(C(C(C(C(C(CO)O)O)O)O)O)O,OCC(O)C(O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O,bitter,bitter,phytocompounds_db
C1[C@@H]2[C@@H]([C@@H](O1)[C@@H](CO2)O[C@@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)O,OCC1OC(OC2COC3COC2C3O)C(O)C1O,sweet,sweet,flavor_db
CCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)[18F],CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1F,sweet,sweet,flavor_db
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H](CO8)O)O)O,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
COc1cc2c(cc1O)C1c3ccccc3OCC1(O)C2,COc1cc2c(cc1O)C1c3ccccc3OCC1(O)C2,sweet,"Sweet, Sweetness",chemtastes_db
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(=O)N)C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H]3CCCN3C(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@@H]5CCCN5C(=O)[C@H](CC6=CC=C(C=C6)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(N)CC(C)C)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)O,bitter,Ligand to Tas2 Receptor,tas2r_agonists
C1=CC(=C(C=C1O)[N+](=O)[O-])[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=C(C(=C2C(=C1O)C(=O)C=C(O2)C3=C(C=CC(=C3)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)OC)O,COc1c(O)c(OC)c2oc(-c3cc(O)ccc3OC3OC(CO)C(O)C(O)C3O)cc(=O)c2c1O,sweet,sweet-like,flavor_db
CC1=CC(OC2OC(CO)C(O)C(O)C2O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,CC1=CC(OC2OC(CO)C(O)C(O)C2O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,bitter,bitter,phytocompounds_db
C1[C@H]([C@H]1C(=O)O)C(=O)O,O=C(O)[C@H]1C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NCCCC2CCCCC2,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCC1CCCCC1,sweet,sweet-like,flavor_db
CCCCCCOC(=O)C1=CC=CO1,CCCCCCOC(=O)c1ccco1,sweet,"apple, waxy, floral, sweet, pear, green",flavor_db
CCC1=CC=CC=C1S,CCc1ccccc1S,undefined,"sulfurous, roasted",flavor_db
CC(C)(C)OC(=O)N[C@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(=O)OC)C(=O)OC,COC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC,sweet,sweet,flavor_db
OCC1OC(OC2C(O)c3c(O)cc(O)cc3OC2c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,OCC1OC(OC2C(O)c3c(O)cc(O)cc3OC2c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,undefined,astringent,phytocompounds_db
C1CC[C@H]([C@H](CC1)C(=O)O)C(=O)O,O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCOP(=O)(C[C@H]([C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O)O)OCC,CCOP(=O)(CC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O)OCC,sweet,sweet-like,flavor_db
CCC(=O)/C=C/C1C(C=CCC1(C)C)C,CCC(=O)C=CC1C(C)C=CCC1(C)C,undefined,"patchouli, musk, oakmoss",flavor_db
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)OC)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O)O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)C(C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,sweet,sweet,flavor_db
C1=CC=C(C=C1)[As](=O)(O)O,O=[As](O)(O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C([C@@H]1C(C(C(O1)(O)O)O)O[C@H]2C(C([C@@H](C(O2)CO)O)O)O)O,OCC1OC(OC2C(CO)OC(O)(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,CC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CON1C(=O)C2=CC=CC=C2S1=O,COn1c(=O)c2ccccc2[s+]1[O-],sweet,sweet,flavor_db
C[C@@H](C[C@@H](C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,CC(O)CC(C)OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CCCCCC(=O)CC,CCCCCC(=O)CC,sweet,"butter, herbal, resin, fresh, mushroom, sweet, lavender, herb",flavor_db
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)N,CC(C)CC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(=O)OC1C(=O)C2C3(C)C(=O)C(O)CC(C)C3CC3OC(=O)CC(C1C)C32C,CC(=O)OC1C(=O)C2C3(C)C(=O)C(O)CC(C)C3CC3OC(=O)CC(C1C)C32C,bitter,bitter,phytocompounds_db
CC(=O)OCCC(C)(C)S,CC(=O)OCCC(C)(C)S,sweet,"sweet, sulfurous, fruity",flavor_db
COC1=CC(=C2C(=C1)OC(=C(C2=O)O[C@@H]3C(C([C@H]([C@H](O3)CO)O)O)O)C4=CC(=C(C(=C4)O)OC)O)O,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1,sweet,sweet-like,flavor_db
CCC(C)C(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)N,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)O,sweet,sweet,flavor_db
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)OC)NC(=O)C(CCO)NCC=O,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCO)NCC=O,sweet,sweet,flavor_db
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,"Sweet, Sweetness",chemtastes_db
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNCC=C,C=CCNCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db
C1SSCSSS1,C1SSCSSS1,undefined,mushroom,flavor_db
CC(C)C[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC)N(C)C(=O)[C@@H](C(C)C)NC,CNC(C(=O)N(C)C(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC)C(C)C,sweet,sweet,flavor_db
CCC(C)C(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(C)NC(=O)C(CC(=O)O)N,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db
C(C=O)[C@H]([C@H]([C@@H](CO)O)O)O,O=CCC(O)C(O)C(O)CO,sweet,sweet,flavor_db
CCCCCCCCCCCCC,CCCCCCCCCCCCC,undefined,alkane,flavor_db
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=C(C=CC(=C2)[C@@H]3[C@H](C(=O)C4=C(C=C(C=C4O3)O)O)O)O)O)O)O,CC(=O)OCC1OC(Oc2cc(C3Oc4cc(O)cc(O)c4C(=O)C3O)ccc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)CC(=O)C1=C(C(=O)C(C1=O)(CC=C(C)C)CC=C(C)C)O,CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(C(=O)CC(C)C)C1=O,bitter,"Bitter, Bitterness",chemtastes_db
CCCCCCOP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,CCCCCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC(=C2C(=C1)S(=O)(=O)NC2=O)F,O=C1NS(=O)(=O)c2cccc(F)c21,sweet,sweet,flavor_db
CSCC=O,CSCC=O,undefined,"mustard, sulfurous, garlic, onion, vegetable, potato, nutty",flavor_db
C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)O)O)O,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)ccc12,sweet,sweet-like,flavor_db
CC(C)C(C(=O)NC(CC(=O)N)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CCCCN)N,CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCCC/C=C/C(=O)C,CCCCC=CC(C)=O,sweet,"crushed bug, nut, herbal, earthy, hay, sweet, blueberry, mushroom, spicy",flavor_db
C1=CC=C(C=C1)CC(C(=O)NCC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)N,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet,flavor_db
CCOC(=O)C(C(C(=O)OCC)O)O,CCOC(=O)C(O)C(O)C(=O)OCC,undefined,"mild, must, wine, fruity, earth",flavor_db
N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1,N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1,sweet,"Sweet, Sweetness",chemtastes_db
COC1=C2C(=C(C(=C1O[C@H]3C([C@H]([C@H](C(O3)CO)O)O)O)O)O)C(=O)C=C(O2)C4=CC(=C(C=C4)O)O,COc1c(OC2OC(CO)C(O)C(O)C2O)c(O)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc12,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(CC(=O)O)N,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=CC=C2)C(=O)O)N,CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCOC(=O)CCC(C(=O)OCC)O,CCOC(=O)CCC(O)C(=O)OCC,undefined,cotton candy,flavor_db
CC1CCC(=C(C)C)C(=O)C1,CC(C)=C1CCC(C)CC1=O,undefined,"lime, herbal, buchu, fresh, peppermint, minty, camphor",flavor_db
CC12CCCC3(C1CCC45C3CCC(C4)C(=C)C5O)C6N(C2)CCO6,C=C1C2CCC3C(CCC4C5(C)CCCC43C3OCCN3C5)(C2)C1O,bitter,"Bitter, Bitterness",chemtastes_db
CCCC(=O)C(=O)C,CCCC(=O)C(C)=O,sweet,"butter, caramel, oily, fatty, sweet, creamy, fruity, phenolic, dry",flavor_db
C1=C2C(=NC=N1)N=CN2,c1ncc2[nH]cnc2n1,bitter,"Bitter, Bitterness",chemtastes_db
CCCC(=O)OCCNC(=O)C(N)CC(=O)O,CCCC(=O)OCCNC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
CC(C)CNC(=O)/C=C\c1ccc2c(c1)OCO2,CC(C)CNC(=O)/C=C\c1ccc2c(c1)OCO2,bitter,bitter; astringent; pungent,phytocompounds_db
C1CC(C(=O)C1)C=O,O=CC1CCCC1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
B(O)(O)OC[C@@]1([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,OCC1OC(OC2(COB(O)O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CCC=O,O=CCCc1ccccc1,undefined,"chocolate, cortex, clove, foliage, strawberry, fresh, green, honey, balsam, leaf, hyacinth, storax, cinnamon",flavor_db
CC(=O)NCC([N+](=O)[O-])[N+](=O)[O-],CC(=O)NCC([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C(C1C(C(C(O1)OC)O)O)O)O,COC1OC(C(O)C(C)O)C(O)C1O,sweet,sweet,flavor_db
CC1=CC=C(C=C1)SCC(=O)O,Cc1ccc(SCC(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC2=CC=CC=C2)N,CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)O)O)O,OC1COC(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)N,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=CC=C(C(=C1)CCC(=O)O)CN,NCc1ccccc1CCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C(CO)C(O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O,OCCC(O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3O[C@H]4CC[C@@]5([C@H]6CC=C7[C@@H]8C[C@](C[C@H]([C@@]8(CC[C@]7([C@@]6(CCC5C4(C)C)C)C)C)O)(C)C(=O)OC)C)C(=O)OC)O)O)CO)O)O)O)O)O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CC(O)C5(C)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
C/C=C/C(C)O,CC=CC(C)O,undefined,"vinyl, green",flavor_db
C1CC2(CCC1(C2)C#N)C(=O)O,N#CC12CCC(C(=O)O)(CC1)C2,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1=CC(=C(C=C1)C=O)C,Cc1ccc(C=O)c(C)c1,undefined,"spice, vanilla, naphthyl, cherry, almond",flavor_db
C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2OCCBr)CO)O)O)O)O)O,CC1OC(OC2C(OCCBr)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
C1=C(N=C2C(=NC(=NC2=N1)N)N)C(=O)O,Nc1nc(N)c2nc(C(=O)O)cnc2n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=C(C=C(C=C1)C=CC2=CC=CC=C2)O,COc1ccc(C=Cc2ccccc2)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)COC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COCC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db
C(C(C(C(C(C=O)ON=[N+]=[N-])O)O)O)O,[N-]=[N+]=NOC(C=O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(C)N,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(C)N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)C(O)P(=O)(O)OP(=O)(O)O)O)OP(=O)(O)O)N,Nc1ncnc2c1ncn2C1OC(C(O)P(=O)(O)OP(=O)(O)O)C(O)C1OP(=O)(O)O,sweet,sweet-like,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(NCCCCN)O)O)O)N,NCCCCNP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
