Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
C1=NC(=C2C(=N1)N(C(=N2)Br)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,Nc1ncnc2c1nc(Br)n2C1OC(COP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)O)N,NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COC1=C(C=CC(=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)c(O)c3o2)ccc1O,sweet,sweet-like,flavor_db
CC1=CC2=C(C=C1)C=C(C=C2)C,Cc1ccc2cc(C)ccc2c1,undefined,grass,flavor_db
C1[C@@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)OP(=O)(O)O)O,Nc1ncnc2c1ncn2C1OCC(O)C1OP(=O)(O)O,sweet,sweet-like,flavor_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@H]2O)(CO)O)CBr)O)O)O)O,OCC1OC(OC2C(CBr)OC(O)(CO)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
C1COC(O1)[C@@]2([C@H]([C@@H]([C@H](O2)CO)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,OCC1OC(OC2(C3OCCO3)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC(=C(C=C1Cl)OCC(=O)O)Cl,O=C(O)COc1cc(Cl)ccc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1C(OCC(O1)(CO)O)(CO)O,OCC1(O)COC(O)(CO)CO1,sweet,"cooling, sweet",flavor_db
CCCCCC1=CC=CO1,CCCCCc1ccco1,undefined,"butter, green bean, vegetable, earthy, beany, fruity, metallic, green",flavor_db
CC(C)CC(=O)NC(CC1=CC=CC=C1)C(=O)OC,COC(=O)C(Cc1ccccc1)NC(=O)CC(C)C,sweet,sweet,flavor_db
CC(=O)O[C@H]1C[C@@]2([C@@H]3CC[C@@H]4C[C@H](CC[C@@]4([C@H]3CC[C@@]2([C@H]1C5=COC(=O)C=C5)C)C)OC(=O)CCCCCCC(=O)N[C@@H](CCCN=C(N)N)C(=O)O)O,CC(=O)OC1CC2(O)C3CCC4CC(OC(=O)CCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1,bitter,"Bitter, Bitterness",chemtastes_db
C1=NC(=C2C(=N1)N(C(=N2)Cl)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,Nc1ncnc2c1nc(Cl)n2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
CCC#CC(=O)O,CCC#CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCC(C)C(C(=O)N1CCCC1C(=O)NC(CC2=CC=CC=C2)C(=O)O)NC(=O)C(CC(=O)O)N,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCC(=O)OCC,CCOC(=O)CC,sweet,"pineapple, grape, fruit, sweet, rum, fruity, juicy",flavor_db
CN(C)CC1=CC(=CC(=C1O)CN(C)C)OC,COc1cc(CN(C)C)c(O)c(CN(C)C)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1C(CO)OC(OC2(CO)OC(CO)C(O)C2O)C(O)C1O,COC1C(CO)OC(OC2(CO)OC(CO)C(O)C2O)C(O)C1O,sweet,"Sweet(2); Less sweet, Sweetness",chemtastes_db
CC1=CCC(CC1)C2(CO2)C,CC1=CCC(C2(C)CO2)CC1,undefined,"citrus, fresh",flavor_db
C1CC(CC=C1)(C(=O)O)S(=O)(=O)C2=CC=CC=C2,O=C(O)C1(S(=O)(=O)c2ccccc2)CC=CCC1,undefined,"Non-sweet, Non-sweetness",chemtastes_db
C[C@]12CC[C@@H]([C@@]([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4C[C@](CC5=O)(C)C(=O)O)C)C)C)(C)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O,CC1(C(=O)O)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CC1=CC2=C(C(=C1OC)O)C(=O)OC(C2)C3=CC=CC=C3,COc1c(C)cc2c(c1O)C(=O)OC(c1ccccc1)C2,sweet,sweet-like,flavor_db
CC(C)C1=NC=CN=C1OC,COc1nccnc1C(C)C,undefined,"earthy, beany, pea, earth",flavor_db
O=C1OC2C(O)OC3COC(=O)c4cc(O)c(O)c(O)c4-c4c(O)c(O)c5oc(=O)c6c(c(O)c(O)c7oc(=O)c4c5c76)-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,O=C1OC2C(O)OC3COC(=O)c4cc(O)c(O)c(O)c4-c4c(O)c(O)c5oc(=O)c6c(c(O)c(O)c7oc(=O)c4c5c76)-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,bitter,Ligand to Tas2 Receptor,tas2r_agonists
CC1C2C(CC3C2(CCC4C3CCC5C4(CCC(C5)OC6C(C(C(C(O6)CO)OC7C(C(C(CO7)O)O)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)C)OC1(CCC(C)COC9C(C(C(C(O9)CO)O)O)O)O,CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,bitter,"Bitter, Bitterness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)CNC(=O)CNC(=O)CN,NCC(=O)NCC(=O)NCC(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCOC(=O)C(CC1=CC=CC=C1)NC(=O)CN,CCOC(=O)C(Cc1ccccc1)NC(=O)CN,sweet,sweet,flavor_db
CCCCCCC(C)NC(=O)C(CC(=O)O)N,CCCCCCC(C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
C(C1[C@H](C([C@@H](C(O1)O)O[C@H]2[C@H](C([C@@H](C(O2)COCO)O)O)O)O)O)O,OCOCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)O)N,NC(=O)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@@H]([C@@H]([C@H]2O)F)O)O)O)O,OC1COC(OC2COC(O)C(F)C2O)C(O)C1O,sweet,sweet,flavor_db
CCCCCCCCCCCC(=O)NC(C(C)C)C(=O)NC(CC1=CC=CC=C1)C(=O)OCCC,CCCCCCCCCCCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)OCCC)C(C)C,sweet,sweet,flavor_db
CC(C(=O)NC(CS)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(N)C(=O)NC(CS)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COc1ccc(CC2COC(=O)C2Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1OC,COc1ccc(CC2COC(=O)C2Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1OC,bitter,bitter,phytocompounds_db
CC1=C([C@]2(CC[C@@H](C([C@@H]2CC1)(C)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@H]4[C@@H]([C@H]([C@@H](CO4)O)O)O)C)CCC5=COC=C5,CC1=C(CCc2ccoc2)C2(C)CCC(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)C(C)(C)C2CC1,sweet,"Sweet, Sweetness",chemtastes_db
CC(C)OC1=NC(=NC2=C1N=C(C(=O)N2)C(=O)O)N,CC(C)Oc1nc(N)nc2nc(O)c(C(=O)O)nc12,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)C(F)(F)F)N,Nc1nc(C(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC(=CC=C1[N+](=O)[O-])S(=O)(=O)CC(=O)O,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCC(=O)OC/C=C/C=C/C,CC=CC=CCOC(=O)CC,sweet,"pineapple, wine, sweet, tropical, fruity",flavor_db
CC1[C@@H](C([C@@H]([C@@H](O1)OC2[C@H]([C@@H](C(O[C@H]2OC3=C(C=CC(=C3)C4=C(C(=O)C5=C(C=C(C=C5O4)OC)O)OC)O)CO)O)O)O)O)O,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3)oc2c1,sweet,sweet-like,flavor_db
CN(C)C1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@H]4[C@H](O3)COP(=O)(O4)O)O,CN(C)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db
C([C@@H]1[C@H]([C@H]([C@H]([C@H](O1)O)O)O)O)OC[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)O)O)O)O,OC1OC(COCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
C1=COC(=C1)CSSCC2=CC=CO2,c1coc(CSSCc2ccco2)c1,undefined,"roasted, cabbage, onion, sulfury, coffee, chicken, meaty",flavor_db
CC12CC(OC(=O)C1CC(=O)C3C2CC4CC3C(=O)O4)C5=COC=C5,CC12CC(c3ccoc3)OC(=O)C1CC(=O)C1C3CC(CC12)OC3=O,bitter,"Bitter, Bitterness",chemtastes_db
CC(=O)O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)CO,CC(=O)OC1OC(CO)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,sweet,sweet,flavor_db
C/C(=C\C1=CC=CO1)/C=O,CC(C=O)=Cc1ccco1,undefined,"woody, herbal, spice, cinnamon",flavor_db
CC(=O)OC(C)(C)CCCC(=C)C=C,C=CC(=C)CCCC(C)(C)OC(C)=O,undefined,"citrus, floral, woody, nutmeg, bergamot, lavender",flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@H]3CC[C@]4([C@H](C3)CCC5C4CC[C@]6(C5CCC6[C@@H](C)C(=O)CCC(C)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C)C)CO)O)O)O)O)O,CC(CCC(=O)C(C)C1CCC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC12C)COC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CCCCC(CC)CCC=O,CCCCC(CC)CCC=O,undefined,"floral, milky, fatty, waxy",flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O)N,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCOC(C(C(C(CCO)O)O)OC1C(C(C(C(O1)CO)O)O)O)O,CCOC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)CCO,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)N,NC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CC/C=C\CCC=O,CCC=CCCC=O,undefined,"cream, biscuit, milky, oily, fatty, creamy, dairy, green",flavor_db
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)CNC(=O)C(CC(=O)N)N,CC(NC(=O)CNC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C=C[CH+]C(=O)[O-],C=C=CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C=CC1C(OC2OC(CO)C(OC(=O)/C=C\c3ccc(OC)c(O)c3)C(O)C2OC(C)=O)OC=C2C(=O)OCCC21O,C=CC1C(OC2OC(CO)C(OC(=O)/C=C\c3ccc(OC)c(O)c3)C(O)C2OC(C)=O)OC=C2C(=O)OCCC21O,bitter,bitter,phytocompounds_db
COC1CCC(CCC2CCCCC2)CC1O,COC1CCC(CCC2CCCCC2)CC1O,bitter,"Bitter, Bitterness",chemtastes_db
CCCCO[C@]1([C@H]([C@@H]([C@@H](CO1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)CO,CCCCOC1(CO)OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CCOC1=CC=C(C=C1)NC(=O)NC#N,CCOc1ccc(NC(=O)NC#N)cc1,sweet,sweet-like,flavor_db
CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)N,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O,sweet,sweet,flavor_db
C(C(C(C(C(C=[Se])O)O)O)O)O,OCC(O)C(O)C(O)C(O)C=[Se],sweet,sweet,flavor_db
CC1[C@@H](C([C@@H]([C@@H](O1)O[C@@H]2CO[C@H](C([C@H]2O)O)OC3=C(C=C4C(=C3O)C(=O)C=C(O4)C5=CC=C(C=C5)O)OC)O)O)O,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC1OCC(OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O.[OH-].[O-]S(=O)(=O)[O-].[Al+3],O=S(=O)([O-])[O-].OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Al+3].[OH-],sweet,sweet,flavor_db
CCCCCOC(=O)CC(C)C,CCCCCOC(=O)CC(C)C,undefined,"apple, fruity, fresh",flavor_db
CCC1CC(C(=O)C1=O)C,CCC1CC(C)C(=O)C1=O,undefined,malty,flavor_db
C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC2=C(C=C(C=C2)C3=C(C(=O)C4=C(C=C(C=C4O3)O)O)O[C@H]5[C@@H]([C@@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O,CC1OC(Oc2ccc(-c3oc4cc(O)cc(O)c4c(=O)c3OC3OC(CO)C(O)C(O)C3O)cc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COC(=O)C[C@H]1C(=O)N[C@H](C(=O)N1)CC2=CC=CC=C2,COC(=O)CC1NC(=O)C(Cc2ccccc2)NC1=O,sweet,sweet,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[Se](=O)(=O)OP(=O)(O)O)O)O)N,Nc1ncnc2c1ncn2C1OC(CO[Se](=O)(=O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
C1=C([Se]C(=C1)Cl)C(=O)O,O=C(O)c1ccc(Cl)[se]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,bitter,"Bitter, Bitterness",chemtastes_db
C1[C@H]([C@H]([C@@H]([C@](O1)(CO)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O)O)O)O)O)O)O,OCC1(OCC2OC(O)C(O)C(O)C2O)OCC(O)C(O)C1O,sweet,sweet,flavor_db
CC1=CC=CC=C1NC(=O)N,Cc1ccccc1NC(N)=O,undefined,"Tasteless, Tastelessness",chemtastes_db
CC(C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccccc4O)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccccc4O)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,undefined,"Non-sweet; Tasteless, Tastelessness",chemtastes_db
CC1CCC(C(C1)OCC(C)(CO)O)C(C)C,CC1CCC(C(C)C)C(OCC(C)(O)CO)C1,undefined,"cool, minty",flavor_db
CCCCCCCCCCOC(=O)CCC,CCCCCCCCCCOC(=O)CCC,sweet,"slightly rose, sweet, fruity, waxy",flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2[C@H]([C@@H]([C@@H](O[C@@H]2C(=O)O)O)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)C)OC(=O)[C@@]45CC[C@@]6(C(=CCC7[C@]6(CCC8[C@@]7(CC[C@@H]([C@H]8C(=O)O)O[C@@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)C)C)C4CC(CC5)(C)C)C)O)O,CC1OC(OC2C(C)OC(OC3C(C(=O)O)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1OC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(OC5OC(CO)C(O)C(O)C5O)C(C(=O)O)C4CCC3(C)C1(C)CC2,sweet,sweet-like,flavor_db
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,bitter,bitter (insufficient evidence),phytocompounds_db
CC(C)COC(=O)CC1=CC=CC=C1,CC(C)COC(=O)Cc1ccccc1,sweet,"chocolate, amber, floral, sweet, honey",flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC(=O)[C@@]3(CCC[C@@]4([C@@H]3CC[C@]56[C@H]4CC[C@](C5)(C(=C)C6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)C)C)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,"Sweet, Sweetness",chemtastes_db
C[C@@H]1[C@@H](C[C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@@H]2O)O)C)O)O)O,CC1OC(OC2C(O)C(C)OC(O)C2O)C(O)CC1O,sweet,sweet-like,flavor_db
C(C(C(C(=O)C(CO)O)O)O)O,O=C(C(O)CO)C(O)C(O)CO,sweet,sweet,flavor_db
COC(=O)[C@H](CCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)N,COC(=O)C(N)CCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCOC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)OCC,CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,sweet,sweet-like,flavor_db
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,bitter,bitter,phytocompounds_db
CC(CC(=O)OC(C)C)NC(=O)C(N)CC(=O)O,CC(CC(=O)OC(C)C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC(=C3C(=C2)OC(=CC3=O)C4=CC(=C(C=C4)O)O)O)O)O)O[C@@H]5[C@@H]([C@H]([C@@H](CO5)O)O)O,CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db
C1[C@H](OC2=C(C1=O)C=CC(=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C4=CC(=C(C=C4)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O,O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc21,sweet,sweet-like,flavor_db
C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COO)O)O)O)O)O)O,OCC1OC(CO)(OC2OC(COO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
COC(=O)C(C1CCCC(=O)C1)C(=O)OC,COC(=O)C(C(=O)OC)C1CCCC(=O)C1,undefined,"roasted, alliaceous",flavor_db
N#Cc1ccc(N=C(NCC(=O)O)NC2CCc3ccccc32)cc1,N#Cc1ccc(N=C(NCC(=O)O)NC2CCc3ccccc32)cc1,sweet,"Sweet, Sweetness",chemtastes_db
C([C@H]([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OCC(CO)O)O)O)O)O)O,OCC(O)COC1OC(C(O)CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC=C2C(=C1)NC(=O)S2,O=c1[nH]c2ccccc2s1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC(=CC=C1NC(=O)NCCC#N)[N+](=O)[O-],N#CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,undefined,"Tasteless, Tastelessness",chemtastes_db
C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N)N,Nc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,sweet,sweet-like,flavor_db
CN1C2=C(C(=O)NC1=O)N=C(C(=O)N2)C(=O)O,Cn1c(=O)[nH]c(=O)c2nc(C(=O)O)c(=O)[nH]c21,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCCCCCCCCCCCOC(=O)CCC,CCCCCCCCCCCCOC(=O)CCC,undefined,fruity,flavor_db
COc1cc2c(cc1OC)C(Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)C4Cc3ccc(O)cc3)c1)N(C)CC2,COc1cc2c(cc1OC)C(Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)C4Cc3ccc(O)cc3)c1)N(C)CC2,bitter,Ligand to Tas2 Receptor,tas2r_agonists
CC1[C@@H]([C@@H](C([C@@H](O1)OC2[C@H]([C@@H](C(O[C@H]2OC3=C4C(=C(C(=C3)OC)C)OC=C(C4=O)C5=CC(=C(C=C5)OC)OC)CO)O)O)O)O)O,COc1ccc(-c2coc3c(C)c(OC)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3c2=O)cc1OC,sweet,sweet-like,flavor_db
C[C@]1(CC[C@]2([C@@H](C1)C3=CC[C@@H]4[C@]5(CC[C@@H](C(C5CC[C@]4([C@@]3(C[C@@H]2O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)C)CO)CO,CC1(CO)CCC2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CC(=O)C1=CC2=CC=CC=C2C=C1,CC(=O)c1ccc2ccccc2c1,sweet,"orange, powdery, neroli, sweet, blossom",flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@H]3CC[C@]4([C@H](C3(C)C)CC[C@@]5([C@@H]4CC=C6[C@]5(CC[C@@]7([C@H]6CC(CC7)(C)C)C(=O)O)C)C)C)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)O)O)O)O,CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(=C)/C=C/CC(C)(C=C)O,C=CC(C)(O)CC=CC(=C)C,undefined,mouldy,flavor_db
CC(CC(=O)O)Cl,CC(Cl)CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCCCCCCCCC(=O)NCCCC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(CC1=CC=CC=C1)C(=O)OC)NC(=O)CCCCCCCCC,CCCCCCCCCC(=O)NCCCC(NC(=O)CCCCCCCCC)C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db
CC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,CC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,bitter,"Bitter, Bitterness",chemtastes_db
CC1=CC(=C(C(=C1C)C(=O)O)C)C,Cc1cc(C)c(C)c(C(=O)O)c1C,sour,pKa between 2 and 7,IUPAC Dissocation Constants
