,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
8880,COC1OC(COC2OC(CO)C(O)C(O)C(O)C2O)C(O)C1O,COC1OC(COC2OC(CO)C(O)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
4250,COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0
13772,O=C(O)/C=C/c1ccccc1F,O=C(O)/C=C/c1ccccc1F,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10815,Nc1nc(P(=O)(O)O)nc2c1ncn2C1(P(=O)(O)O)OC(CO)C(O)C1O,Nc1nc(P(=O)(O)O)nc2c1ncn2C1(P(=O)(O)O)OC(CO)C(O)C1O,sweet,sweet-like,flavor_db,0
2485,C=CCSSCC=C,C=CCSSCC=C,undefined,"garlic, onion, metallic, alliaceous",flavor_db,0
8950,COc1cc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,COc1cc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,sweet,sweet-like,flavor_db,0
1326,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,bitter,"Bitter, Bitterness",chemtastes_db,0
3101,CCCCCCCCC1OCC(C)O1,CCCCCCCCC1OCC(C)O1,undefined,fruity,flavor_db,0
3128,OCC(O)C(O)C(O)C(O)C(O)CO,OCC(O)C(O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0
12084,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O,bitter,bitter,phytocompounds_db,0
5444,OCC1OC(OC2COC3COC2C3O)C(O)C1O,OCC1OC(OC2COC3COC2C3O)C(O)C1O,sweet,sweet,flavor_db,0
8774,CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1F,CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1F,sweet,sweet,flavor_db,0
5379,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
468,COc1cc2c(cc1O)C1c3ccccc3OCC1(O)C2,COc1cc2c(cc1O)C1c3ccccc3OCC1(O)C2,sweet,"Sweet, Sweetness",chemtastes_db,0
11933,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(N)CC(C)C)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)O,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(N)CC(C)C)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)O,bitter,Ligand to Tas2 Receptor,tas2r_agonists,0
13201,O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11455,COc1c(O)c(OC)c2oc(-c3cc(O)ccc3OC3OC(CO)C(O)C(O)C3O)cc(=O)c2c1O,COc1c(O)c(OC)c2oc(-c3cc(O)ccc3OC3OC(CO)C(O)C(O)C3O)cc(=O)c2c1O,sweet,sweet-like,flavor_db,0
12178,CC1=CC(OC2OC(CO)C(O)C(O)C2O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,CC1=CC(OC2OC(CO)C(O)C(O)C2O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,bitter,bitter,phytocompounds_db,0
13041,O=C(O)[C@H]1C[C@H]1C(=O)O,O=C(O)[C@H]1C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11149,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCC1CCCCC1,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCC1CCCCC1,sweet,sweet-like,flavor_db,0
2859,CCCCCCOC(=O)c1ccco1,CCCCCCOC(=O)c1ccco1,sweet,"apple, waxy, floral, sweet, pear, green",flavor_db,0
4057,CCc1ccccc1S,CCc1ccccc1S,undefined,"sulfurous, roasted",flavor_db,0
8877,COC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC,COC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC,sweet,sweet,flavor_db,0
12409,OCC1OC(OC2C(O)c3c(O)cc(O)cc3OC2c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,OCC1OC(OC2C(O)c3c(O)cc(O)cc3OC2c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,undefined,astringent,phytocompounds_db,0
13751,O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6193,CCOP(=O)(CC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O)OCC,CCOP(=O)(CC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O)OCC,sweet,sweet-like,flavor_db,0
4463,CCC(=O)C=CC1C(C)C=CCC1(C)C,CCC(=O)C=CC1C(C)C=CCC1(C)C,undefined,"patchouli, musk, oakmoss",flavor_db,0
8205,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)C(O)C(O)C1OC1OCC(O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db,0
7728,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,sweet,sweet,flavor_db,0
13234,O=[As](O)(O)c1ccccc1,O=[As](O)(O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10713,OCC1OC(OC2C(CO)OC(O)(O)C2O)C(O)C(O)C1O,OCC1OC(OC2C(CO)OC(O)(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
8686,CC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
4442,CON1C(=O)c2ccccc2S1=O,COn1c(=O)c2ccccc2[s+]1[O-],sweet,sweet,flavor_db,0
11495,CC(O)CC(C)OC1OC(CO)C(O)C(O)C1O,CC(O)CC(C)OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
3469,CCCCCC(=O)CC,CCCCCC(=O)CC,sweet,"butter, herbal, resin, fresh, mushroom, sweet, lavender, herb",flavor_db,0
6723,CC(C)CC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
12579,CC(=O)OC1C(=O)C2C3(C)C(=O)C(O)CC(C)C3CC3OC(=O)CC(C1C)C32C,CC(=O)OC1C(=O)C2C3(C)C(=O)C(O)CC(C)C3CC3OC(=O)CC(C1C)C32C,bitter,bitter,phytocompounds_db,0
4562,CC(=O)OCCC(C)(C)S,CC(=O)OCCC(C)(C)S,sweet,"sweet, sulfurous, fruity",flavor_db,0
9295,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1,sweet,sweet-like,flavor_db,0
8550,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)O,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)O,sweet,sweet,flavor_db,0
8031,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCO)NCC=O,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCO)NCC=O,sweet,sweet,flavor_db,0
623,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,"Sweet, Sweetness",chemtastes_db,0
5151,C=CCNCC(=O)NC(Cc1ccccc1)C(=O)OC,C=CCNCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0
2957,C1SSCSSS1,C1SSCSSS1,undefined,mushroom,flavor_db,0
8786,CNC(C(=O)N(C)C(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC)C(C)C,CNC(C(=O)N(C)C(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC)C(C)C,sweet,sweet,flavor_db,0
6577,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(=O)O,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
3132,O=CCC(O)C(O)C(O)CO,O=CCC(O)C(O)C(O)CO,sweet,sweet,flavor_db,0
2388,CCCCCCCCCCCCC,CCCCCCCCCCCCC,undefined,alkane,flavor_db,0
11258,CC(=O)OCC1OC(Oc2cc(C3Oc4cc(O)cc(O)c4C(=O)C3O)ccc2O)C(O)C(O)C1O,CC(=O)OCC1OC(Oc2cc(C3Oc4cc(O)cc(O)c4C(=O)C3O)ccc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
1197,CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(C(=O)CC(C)C)C1=O,CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(C(=O)CC(C)C)C1=O,bitter,"Bitter, Bitterness",chemtastes_db,0
11051,CCCCCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,CCCCCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
6023,O=C1NS(=O)(=O)c2cccc(F)c21,O=C1NS(=O)(=O)c2cccc(F)c21,sweet,sweet,flavor_db,0
5437,CSCC=O,CSCC=O,undefined,"mustard, sulfurous, garlic, onion, vegetable, potato, nutty",flavor_db,0
9470,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)ccc12,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)ccc12,sweet,sweet-like,flavor_db,0
7017,CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
4359,CCCCC=CC(C)=O,CCCCC=CC(C)=O,sweet,"crushed bug, nut, herbal, earthy, hay, sweet, blueberry, mushroom, spicy",flavor_db,0
6728,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet,flavor_db,0
2899,CCOC(=O)C(O)C(O)C(=O)OCC,CCOC(=O)C(O)C(O)C(=O)OCC,undefined,"mild, must, wine, fruity, earth",flavor_db,0
399,N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1,N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
9244,COc1c(OC2OC(CO)C(O)C(O)C2O)c(O)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc12,COc1c(OC2OC(CO)C(O)C(O)C2O)c(O)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc12,sweet,sweet-like,flavor_db,0
6650,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
6526,CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
5936,CCOC(=O)CCC(O)C(=O)OCC,CCOC(=O)CCC(O)C(=O)OCC,undefined,cotton candy,flavor_db,0
2009,CC(C)=C1CCC(C)CC1=O,CC(C)=C1CCC(C)CC1=O,undefined,"lime, herbal, buchu, fresh, peppermint, minty, camphor",flavor_db,0
1512,C=C1C2CCC3C(CCC4C5(C)CCCC43C3OCCN3C5)(C2)C1O,C=C1C2CCC3C(CCC4C5(C)CCCC43C3OCCN3C5)(C2)C1O,bitter,"Bitter, Bitterness",chemtastes_db,0
2531,CCCC(=O)C(C)=O,CCCC(=O)C(C)=O,sweet,"butter, caramel, oily, fatty, sweet, creamy, fruity, phenolic, dry",flavor_db,0
1398,c1ncc2[nH]cnc2n1,c1ncc2[nH]cnc2n1,bitter,"Bitter, Bitterness",chemtastes_db,0
288,CCCC(=O)OCCNC(=O)C(N)CC(=O)O,CCCC(=O)OCCNC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
12208,CC(C)CNC(=O)/C=C\c1ccc2c(c1)OCO2,CC(C)CNC(=O)/C=C\c1ccc2c(c1)OCO2,bitter,bitter; astringent; pungent,phytocompounds_db,0
13155,O=CC1CCCC1=O,O=CC1CCCC1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9681,OCC1OC(OC2(COB(O)O)OC(CO)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2(COB(O)O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
2091,O=CCCc1ccccc1,O=CCCc1ccccc1,undefined,"chocolate, cortex, clove, foliage, strawberry, fresh, green, honey, balsam, leaf, hyacinth, storax, cinnamon",flavor_db,0
12999,CC(=O)NCC([N+](=O)[O-])[N+](=O)[O-],CC(=O)NCC([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3485,COC1OC(C(O)C(C)O)C(O)C1O,COC1OC(C(O)C(C)O)C(O)C1O,sweet,sweet,flavor_db,0
13805,Cc1ccc(SCC(=O)O)cc1,Cc1ccc(SCC(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
7708,CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
4829,OC1COC(OC2OCC(O)C(O)C2O)C(O)C1O,OC1COC(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
4750,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13948,NCc1ccccc1CCC(=O)O,NCc1ccccc1CCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10074,OCCC(O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,OCCC(O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
4843,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CC(O)C5(C)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CC(O)C5(C)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
4400,CC=CC(C)O,CC=CC(C)O,undefined,"vinyl, green",flavor_db,0
13835,N#CC12CCC(C(=O)O)(CC1)C2,N#CC12CCC(C(=O)O)(CC1)C2,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
2837,Cc1ccc(C=O)c(C)c1,Cc1ccc(C=O)c(C)c1,undefined,"spice, vanilla, naphthyl, cherry, almond",flavor_db,0
7283,CC1OC(OC2C(OCCBr)OC(CO)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OCCBr)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
12812,Nc1nc(N)c2nc(C(=O)O)cnc2n1,Nc1nc(N)c2nc(C(=O)O)cnc2n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1669,COc1ccc(C=Cc2ccccc2)cc1O,COc1ccc(C=Cc2ccccc2)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db,0
5477,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COCC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COCC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db,0
7335,[N-]=[N+]=NOC(C=O)C(O)C(O)C(O)CO,[N-]=[N+]=NOC(C=O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0
6480,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(C)N)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(C)N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
10576,Nc1ncnc2c1ncn2C1OC(C(O)P(=O)(O)OP(=O)(O)O)C(O)C1OP(=O)(O)O,Nc1ncnc2c1ncn2C1OC(C(O)P(=O)(O)OP(=O)(O)O)C(O)C1OP(=O)(O)O,sweet,sweet-like,flavor_db,0
5665,NCCCCNP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,NCCCCNP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
6654,NC(N)=NCCCC(NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(N)=NCCCC(NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
11615,CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
2099,CC(C)COC(=O)CCc1ccco1,CC(C)COC(=O)CCc1ccco1,sweet,"pineapple, floral, woody, sweet, fruity",flavor_db,0
381,N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cc1,N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
9870,NC(=O)NOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,NC(=O)NOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
1793,CCC(COC(=O)C1CCCCC1)NC(=O)C(N)CC(=O)O,CCC(COC(=O)C1CCCCC1)NC(=O)C(N)CC(=O)O,undefined,"Non-sweet, Non-sweetness",chemtastes_db,0
7623,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13582,O=C(O)COc1ccc(Cl)cc1,O=C(O)COc1ccc(Cl)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
2662,CC(C)c1cnccn1,CC(C)c1cnccn1,undefined,"minty, nutty, honey, green",flavor_db,0
2055,SCc1ccco1,SCc1ccco1,undefined,"roast, chocolate, burnt, sulfurous, roasted, smoky, sulfury, fishy, oily, fatty, coffee",flavor_db,0
4351,CCC=CCCCCCO,CCC=CCCCCCO,undefined,"honeydew, cantaloupe, waxy, fresh, cucumber, melon, clean, green",flavor_db,0
467,COc1ccc(C2Cc3cccc(O)c3C(=O)N2)cc1O,COc1ccc(C2Cc3cccc(O)c3C(=O)N2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
10734,CP(=O)(O)OP(=O)(O)OCC1CC(O)C(n2cnc3c(N)ncnc32)O1,CP(=O)(O)OP(=O)(O)OCC1CC(O)C(n2cnc3c(N)ncnc32)O1,sweet,sweet-like,flavor_db,0
35,CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1,CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1,sweet,"Sweet, Sweetness",chemtastes_db,0
2406,CC(=O)c1ccc(C(C)C)cc1,CC(=O)c1ccc(C(C)C)cc1,undefined,"woody, herbal, spicy",flavor_db,0
8552,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0
12343,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccc(O)cc34)C21,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccc(O)cc34)C21,bitter,bitter,phytocompounds_db,0
10978,CC1OC(OC2C(O)C(C)OC(OCC(O)CO)C2O)C(O)C(O)C1O,CC1OC(OC2C(O)C(C)OC(OCC(O)CO)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
7174,NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
6259,COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)Cc1ccccc1,COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)Cc1ccccc1,sweet,sweet,flavor_db,0
8735,COc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c1OC(c1ccccc1)CC2=O,COc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c1OC(c1ccccc1)CC2=O,sweet,sweet-like,flavor_db,0
11974,CCCC/C=C\CCCCCCCCC/C=C/C=C/C(=O)NCC(C)C,CCCC/C=C\CCCCCCCCC/C=C/C=C/C(=O)NCC(C)C,undefined,pungent; tingling;,phytocompounds_db,0
1547,CC1CCC(C(C)C)C(NC(=O)C2CC2)C1,CC1CCC(C(C)C)C(NC(=O)C2CC2)C1,umami,"Umami, Umaminess",chemtastes_db,0
9050,COc1c(OC2OC(C)C(O)C(O)C2O)cc2occ(-c3ccccc3)c(=O)c2c1O,COc1c(OC2OC(C)C(O)C(O)C2O)cc2occ(-c3ccccc3)c(=O)c2c1O,sweet,sweet-like,flavor_db,0
5144,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CC(O)C7(C)CCC56C)C4(C)C)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CC(O)C7(C)CCC56C)C4(C)C)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
576,Cc1ccc([N+](=O)[O-])cc1N,Cc1ccc([N+](=O)[O-])cc1N,sweet,"Sweet, Sweetness",chemtastes_db,0
2465,C=CC(=O)CC,C=CC(=O)CC,undefined,"peppery, mustard, garlic, onion, fish, pungent",flavor_db,0
944,COc1c2ccoc2cc2oc(=O)ccc12,COc1c2ccoc2cc2oc(=O)ccc12,bitter,"Bitter, Bitterness",chemtastes_db,0
10379,CC(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP=O,CC(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP=O,sweet,sweet-like,flavor_db,0
10515,Nc1ncnc2c1ncn2C1OC(F)(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(F)(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
