,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
10928,OCC(O)COC1OC(C(O)CO)C(O)C(O)C1O,OCC(O)COC1OC(C(O)CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
13413,O=c1[nH]c2ccccc2s1,O=c1[nH]c2ccccc2s1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1595,N#CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,N#CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,undefined,"Tasteless, Tastelessness",chemtastes_db,0
2973,Nc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,Nc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,sweet,sweet-like,flavor_db,0
13568,Cn1c(=O)[nH]c(=O)c2nc(C(=O)O)c(=O)[nH]c21,Cn1c(=O)[nH]c(=O)c2nc(C(=O)O)c(=O)[nH]c21,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3467,CCCCCCCCCCCCOC(=O)CCC,CCCCCCCCCCCCOC(=O)CCC,undefined,fruity,flavor_db,0
11955,COc1cc2c(cc1OC)C(Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)C4Cc3ccc(O)cc3)c1)N(C)CC2,COc1cc2c(cc1OC)C(Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)C4Cc3ccc(O)cc3)c1)N(C)CC2,bitter,Ligand to Tas2 Receptor,tas2r_agonists,0
9049,COc1ccc(-c2coc3c(C)c(OC)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3c2=O)cc1OC,COc1ccc(-c2coc3c(C)c(OC)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3c2=O)cc1OC,sweet,sweet-like,flavor_db,0
5397,CC1(CO)CCC2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(CO)CCC2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
2021,CC(=O)c1ccc2ccccc2c1,CC(=O)c1ccc2ccccc2c1,sweet,"orange, powdery, neroli, sweet, blossom",flavor_db,0
11178,CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
4401,C=CC(C)(O)CC=CC(=C)C,C=CC(C)(O)CC=CC(=C)C,undefined,mouldy,flavor_db,0
12997,CC(Cl)CC(=O)O,CC(Cl)CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3894,CCCCCCCCCC(=O)NCCCC(NC(=O)CCCCCCCCC)C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)OC,CCCCCCCCCC(=O)NCCCC(NC(=O)CCCCCCCCC)C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0
1493,CC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,CC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,bitter,"Bitter, Bitterness",chemtastes_db,0
13992,Cc1cc(C)c(C)c(C(=O)O)c1C,Cc1cc(C)c(C)c(C(=O)O)c1C,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
732,C=C1C(O)CCC(C)=CC2OC(=O)C(C)C2CC1OC(C)=O,C=C1C(O)CCC(C)=CC2OC(=O)C(C)C2CC1OC(C)=O,bitter,"Bitter, Bitterness",chemtastes_db,0
5504,COC1OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,COC1OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
4850,COC1C(CO)OCCC1OC1OC(CO)C(O)C(O)C1O,COC1C(CO)OCCC1OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
4043,CCCCCCCCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)OCCC)C(C)C,CCCCCCCCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)OCCC)C(C)C,sweet,sweet,flavor_db,0
8203,COC1CC(O)OC(C)C1OC1OC(C)C(O)C(OC)C1O,COC1CC(O)OC(C)C1OC1OC(C)C(O)C(OC)C1O,sweet,sweet,flavor_db,0
4871,Nc1ncnc2c1ncn2C1OC(COP(O)(O)=S)C(OP(=O)(O)O)C1O,Nc1ncnc2c1ncn2C1OC(COP(O)(O)=S)C(OP(=O)(O)O)C1O,sweet,sweet-like,flavor_db,0
9362,CCc1cc(O)c(C(=O)CCc2ccc3c(c2)OCCO3)c(OC2OC(CO)C(O)C(O)C2O)c1,CCc1cc(O)c(C(=O)CCc2ccc3c(c2)OCCO3)c(OC2OC(CO)C(O)C(O)C2O)c1,sweet,sweet-like,flavor_db,0
925,CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,bitter,"Bitter, Bitterness",chemtastes_db,0
13984,O=C(O)CC(CC(=O)O)c1ccccc1,O=C(O)CC(CC(=O)O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13758,CCC(CC)(CC(=O)O)CC(=O)O,CCC(CC)(CC(=O)O)CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
411,CC1(OC2OC(CO)C(Cl)C(O)C2O)OC(CCl)C(F)C1O,CC1(OC2OC(CO)C(Cl)C(O)C2O)OC(CCl)C(F)C1O,sweet,"Sweet, Sweetness",chemtastes_db,0
6991,CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
10199,COc1cc(-c2oc3cc(OC4OC(OC(=O)O)C(O)C(O)C4O)cc(O)c3c(=O)c2O)ccc1O,COc1cc(-c2oc3cc(OC4OC(OC(=O)O)C(O)C(O)C4O)cc(O)c3c(=O)c2O)ccc1O,sweet,sweet-like,flavor_db,0
11432,COC1OC(COC2OC(CO)C(O)C(O)C2OC)C(O)C(O)C1O,COC1OC(COC2OC(CO)C(O)C(O)C2OC)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
12905,O=C(O)/C=C/[N+](=O)[O-],O=C(O)/C=C/[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1955,CC(C)c1cccc(O)c(=O)c1,CC(C)c1cccc(O)c(=O)c1,undefined,"woody, phenolic",flavor_db,0
3790,Cc1cnc2c(n1)CCC2C,Cc1cnc2c(n1)CCC2C,undefined,"earthy, nutty, burnt, roasted",flavor_db,0
5125,OCC1OC(OCCCOCCCCOCCCOCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OCCCOCCCCOCCCOCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
9643,Nc1ncnc2c1ncn2C1OC(COP(N)(=O)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(N)(=O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
10650,O=C(COO)C(O)C(O)C(O)CO,O=C(COO)C(O)C(O)C(O)CO,sweet,sweet-like,flavor_db,0
3314,COC1C(C)OC(O)C(OC)C1(C)OC,COC1C(C)OC(O)C(OC)C1(C)OC,sweet,sweet,flavor_db,0
13663,O=C(O)C[Se]c1ccc(Cl)cc1,O=C(O)C[Se]c1ccc(Cl)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8254,COc1cc(OC)c2c(c1)OC(c1cc(OC)c(OC)c(OC3OC(CO)C(O)C(O)C3O)c1)CC2=O,COc1cc(OC)c2c(c1)OC(c1cc(OC)c(OC)c(OC3OC(CO)C(O)C(O)C3O)c1)CC2=O,sweet,sweet-like,flavor_db,0
3692,c1ccc(C2=NN(c3ccccc3)N(c3ccccc3)N2)cc1,c1ccc(C2=NN(c3ccccc3)N(c3ccccc3)N2)cc1,sweet,sweet-like,flavor_db,0
4484,COC(=O)CCC(=O)NC(C)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)OC,COC(=O)CCC(=O)NC(C)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0
12511,COC1=C(C)C2CC(=O)OC3CC4C(C)CC(O)C(=O)C4(C)C(C1=O)C32C,COC1=C(C)C2CC(=O)OC3CC4C(C)CC(O)C(=O)C4(C)C(C1=O)C32C,bitter,bitter,phytocompounds_db,0
13252,C=CCCSCC(=O)O,C=CCCSCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10990,COC1C(O)C(C)OC(OC2C(O)OC(CO)C2O)C1O,COC1C(O)C(C)OC(OC2C(O)OC(CO)C2O)C1O,sweet,sweet-like,flavor_db,0
2210,CC(=O)OC1C=C(C)C2CC(=C(C)C)CC2C(C)C1,CC(=O)OC1C=C(C)C2CC(=C(C)C)CC2C(C)C1,sweet,"powdery, sandal, root, vetiver, woody, sweet, dry",flavor_db,0
9565,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(OC2OCC(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
1617,COc1ccc(Oc2ccccc2C(=O)O)cc1,COc1ccc(Oc2ccccc2C(=O)O)cc1,undefined,"Tasteless, Tastelessness",chemtastes_db,0
11165,CC1(C)CCC2(C)C(=O)C(O)C3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(CO)C5CCC43C)C2C1,CC1(C)CCC2(C)C(=O)C(O)C3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
700,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,sweet,"Sweet, Sweetness",chemtastes_db,0
10760,CCCOCCOC1OC(CO)C(O)C(O)C1O,CCCOCCOC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
5562,COC1OC(COC(C)(C)OC)C2OC(C)(C)OC2C1O,COC1OC(COC(C)(C)OC)C2OC(C)(C)OC2C1O,sweet,sweet,flavor_db,0
1142,CC(CCC1(O)OC2CC3C4CCC5CC(OC6(C)OC(C)(CO)C(C)(COCC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)OC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)O)C(C)(O)C6(C)O)CCC5(C)C4CCC3(C)C2C1C)COCC1(C)OC(C)(CO)C(C)(O)C(C)(O)C1(C)O,CC(CCC1(O)OC2CC3C4CCC5CC(OC6(C)OC(C)(CO)C(C)(COCC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)OC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)O)C(C)(O)C6(C)O)CCC5(C)C4CCC3(C)C2C1C)COCC1(C)OC(C)(CO)C(C)(O)C(C)(O)C1(C)O,bitter,"Bitter, Bitterness",chemtastes_db,0
9300,COc1c(-c2ccc(O)c(OC3OCC(O)C(O)C3O)c2)oc2cc(OC3OC(C)C(O)C(O)C3O)cc(O)c2c1=O,COc1c(-c2ccc(O)c(OC3OCC(O)C(O)C3O)c2)oc2cc(OC3OC(C)C(O)C(O)C3O)cc(O)c2c1=O,sweet,sweet-like,flavor_db,0
4106,CN(C)c1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,CN(C)c1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
13165,CC(=O)C(CC(=O)O)C(=O)O,CC(=O)C(CC(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
4509,O=c1c(O)c(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,O=c1c(O)c(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,sweet,sweet-like,flavor_db,0
3274,CC(S)c1ccccc1,CC(S)c1ccccc1,undefined,"floral, sulfurous, tropical, meaty",flavor_db,0
8538,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13851,O=C(O)CSc1cccc(C(F)(F)F)c1,O=C(O)CSc1cccc(C(F)(F)F)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
2232,CC(C)=CCCC(C)CCOC(=O)Cc1ccccc1,CC(C)=CCCC(C)CCOC(=O)Cc1ccccc1,sweet,"rose, waxy, fresh, sweet, honey",flavor_db,0
9123,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4O)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0
9260,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)ccc1O,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)ccc1O,sweet,sweet-like,flavor_db,0
6211,CCCCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,CCCCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0
8020,OCC(O)C(O)C(O)C(O)C(O)F,OCC(O)C(O)C(O)C(O)C(O)F,sweet,sweet,flavor_db,0
13247,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
568,O=S(=O)(CCl)NCc1ccccc1,O=S(=O)(CCl)NCc1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db,0
11467,COC(=O)C1(C(=O)O)CC(OC(C)=O)C2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(C6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,COC(=O)C1(C(=O)O)CC(OC(C)=O)C2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(C6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
2455,O=[Mg],[Mg+2].[O-2],undefined,odorless,flavor_db,0
6170,OCC1OC(OCI)C(O)C(O)C1O,OCC1OC(OCI)C(O)C(O)C1O,sweet,sweet,flavor_db,0
1232,CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C2=C1OC(c1ccc(O)cc1)CC2=O,CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C2=C1OC(c1ccc(O)cc1)CC2=O,bitter,"Bitter, Bitterness",chemtastes_db,0
4832,OCC1OC(CCl)(OC2OC(CCl)C(Cl)C(O)C2O)C(O)C1O,OCC1OC(CCl)(OC2OC(CCl)C(Cl)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
8316,CCC1(O)OC(O)C2OC(C)(C)OC2C1OC,CCC1(O)OC(O)C2OC(C)(C)OC2C1OC,sweet,sweet,flavor_db,0
5598,CCCCCCCCCCC(O)COC1C(O)C(CO)OC(OC2(CO)OC(CO)C(O)C2O)C1O,CCCCCCCCCCC(O)COC1C(O)C(CO)OC(OC2(CO)OC(CO)C(O)C2O)C1O,sweet,sweet,flavor_db,0
7406,CC(C)(C)OC(=O)CC1NCCN(C(Cc2ccccc2)C(=O)O)C1=O,CC(C)(C)OC(=O)CC1NCCN(C(Cc2ccccc2)C(=O)O)C1=O,sweet,sweet,flavor_db,0
4193,CCCCCCCCCC=CC=O,CCCCCCCCCC=CC=O,sweet,"citrus, orange, fat, herbal, waxy, mandarin, sweet, fruity, aldehydic, metallic, green",flavor_db,0
12209,COc1ccc(/C=C\C(=O)NCCc2ccc(OC)c(OC)c2)cc1OC,COc1ccc(/C=C\C(=O)NCCc2ccc(OC)c(OC)c2)cc1OC,undefined,pungent,phytocompounds_db,0
10632,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)C(O)C(O)C(O)C(O)C(=O)O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)C(O)C(O)C(O)C(O)C(=O)O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
9371,OCC1OC(O)(CO)C(OC2OCC(O)C(O)C2O)C1O,OCC1OC(O)(CO)C(OC2OCC(O)C(O)C2O)C1O,sweet,sweet,flavor_db,0
4308,CCCC=CCCCO,CCCC=CCCCO,sweet,"earthy, sweet, herbal",flavor_db,0
1430,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,bitter,"Bitter, Bitterness",chemtastes_db,0
1107,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,bitter,"Bitter, Bitterness",chemtastes_db,0
8993,COC1OC(C(=O)OCCCCCCOC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C2(C)CC3)C(O)C(O)C1O,COC1OC(C(=O)OCCCCCCOC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C2(C)CC3)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
4696,CCCCNC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC,CCCCNC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0
12973,O=C(O)C/C=C/Cl,O=C(O)C/C=C/Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1254,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,bitter,"Bitter, Bitterness",chemtastes_db,0
11153,CC(CN)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(CN)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet-like,flavor_db,0
2453,Cc1ccc(C(C)(C)O)cc1,Cc1ccc(C(C)(C)O)cc1,sweet,"citrus, coumarin, must, floral, sweet, fruity, cherry, camphor",flavor_db,0
9069,CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2C2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2C2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
5263,COC1OC(CO)C(O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,COC1OC(CO)C(O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,sweet,sweet,flavor_db,0
3323,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1O,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1O,sweet,sweet-like,flavor_db,0
2127,CC(CC=O)CCCC(C)(C)O,CC(CC=O)CCCC(C)(C)O,sweet,"waxy, floral, lily, sweet, tropical, melon, green",flavor_db,0
10657,O=CC(O)C(CC(O)CO)O[As],O=CC(O)C(CC(O)CO)O[As],sweet,sweet-like,flavor_db,0
3704,CC(=O)CCC1=C(C)CCCC1(C)C,CC(=O)CCC1=C(C)CCCC1(C)C,undefined,"amber, mahogany, earthy, woody, orris, dry",flavor_db,0
4513,CCCCC(C=O)=Cc1ccccc1,CCCCC(C=O)=Cc1ccccc1,undefined,"jasmin, herbal, floral, lily, green",flavor_db,0
3772,CCCCCC1CCOC(CCCCC)O1,CCCCCC1CCOC(CCCCC)O1,undefined,"fatty, green",flavor_db,0
3126,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
3017,COc1cc(C(C)C)ccc1C,COc1cc(C(C)C)ccc1C,undefined,"leafy, herbal, spicy",flavor_db,0
6651,NC(=O)CCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
1315,CC(C)=CCC12CC3C(C)(C)CCC3(C(=O)C(C(=O)C(C)C)=C1O)C2=O,CC(C)=CCC12CC3C(C)(C)CCC3(C(=O)C(C(=O)C(C)C)=C1O)C2=O,bitter,"Bitter, Bitterness",chemtastes_db,0
3100,CC(O)C(=O)NCCO,CC(O)C(=O)NCCO,undefined,"roasted, cooked",flavor_db,0
8030,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1(O)P(=O)(O)O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1(O)P(=O)(O)O,sweet,sweet-like,flavor_db,0
10295,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
13581,O=C(O)COc1cccc(Cl)c1,O=C(O)COc1cccc(Cl)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9178,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(OC3OCC(O)C(O)C3O)c(O)c12,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(OC3OCC(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db,0
101,COc1ccc(C2Cc3ccccc3CO2)cc1O,COc1ccc(C2Cc3ccccc3CO2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
7496,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13749,O=C(O)CCCC1CCCC1=O,O=C(O)CCCC1CCCC1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5212,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)C(OC(C)=O)C(OC2OCC(O)C(O)C2OC(C)=O)C1OC(C)=O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)C(OC(C)=O)C(OC2OCC(O)C(O)C2OC(C)=O)C1OC(C)=O,sweet,sweet-like,flavor_db,0
777,COc1ccc(C(=O)c2ccccc2C(=O)O)c(OC)c1,COc1ccc(C(=O)c2ccccc2C(=O)O)c(OC)c1,bitter,"Bitter, Bitterness",chemtastes_db,0
744,C=C(C(=O)O)C1C(O)C=C(C)C2(O)CC=C(C)C2C1O,C=C(C(=O)O)C1C(O)C=C(C)C2(O)CC=C(C)C2C1O,bitter,"Extremely bitter, Bitterness",chemtastes_db,0
13706,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13532,CC1(C)CC(=O)CC(=O)C1,CC1(C)CC(=O)CC(=O)C1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
12425,O=C1c2c(OC3OC(CO)C(O)C(O)C3O)cc(O)cc2OC1(O)Cc1ccc(O)cc1,O=C1c2c(OC3OC(CO)C(O)C(O)C3O)cc(O)cc2OC1(O)Cc1ccc(O)cc1,undefined,astringent;,phytocompounds_db,0
8487,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)O,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
